female,square,doorless,right,wall,counter,250,1
female,vertical,door,left,floor,wall,200,2
male,superHorizontal,door,right,wall,wall,100,3
male,square,doorless,left,floor,counter,200,4
male,vertical,doorless,left,wall,wall,250,5
male,vertical,door,right,floor,counter,50,6
female,horizontal,doorless,left,floor,counter,100,7
male,superVertical,door,right,floor,wall,150,8
male,horizontal,door,right,wall,wall,200,9
female,horizontal,doorless,left,wall,counter,150,10
female,superHorizontal,doorless,left,floor,counter,200,11
male,vertical,door,right,floor,wall,300,12
female,superVertical,doorless,left,wall,counter,250,13
male,superVertical,doorless,left,floor,counter,100,14
female,superHorizontal,doorless,left,wall,wall,50,15
male,vertical,door,right,wall,counter,150,16
male,square,door,left,floor,wall,50,17
male,square,door,right,floor,wall,150,18
female,superVertical,doorless,left,floor,wall,50,19
female,square,doorless,left,wall,counter,300,20
male,horizontal,doorless,left,wall,wall,50,21
male,horizontal,door,left,floor,counter,250,22
female,superVertical,doorless,left,wall,counter,300,23
female,superVertical,door,left,floor,counter,200,24
female,superHorizontal,doorless,left,floor,counter,250,25
female,superHorizontal,door,right,wall,wall,300,26
female,horizontal,doorless,right,floor,counter,300,27
female,square,door,right,wall,counter,100,28
female,vertical,doorless,left,floor,counter,100,29
female,superHorizontal,doorless,left,floor,counter,150,30
