female,horizontal,doorless,left,wall,wall,TRUE,300,1
male,superVertical,door,right,floor,counter,FALSE,300,2
female,superHorizontal,doorless,right,floor,counter,TRUE,300,3
female,vertical,doorless,left,floor,wall,TRUE,300,4
female,square,doorless,right,wall,wall,FALSE,300,5
male,superVertical,doorless,right,floor,wall,FALSE,250,6
female,square,doorless,right,wall,counter,TRUE,250,7
male,horizontal,door,left,floor,wall,TRUE,250,8
female,vertical,door,right,wall,wall,FALSE,250,9
male,superHorizontal,door,left,floor,wall,TRUE,250,10
male,horizontal,door,left,floor,counter,FALSE,200,11
female,vertical,doorless,right,wall,wall,TRUE,200,12
female,superVertical,door,left,floor,wall,TRUE,200,13
male,superHorizontal,doorless,left,floor,wall,FALSE,200,14
male,square,door,right,floor,wall,FALSE,200,15
male,superVertical,door,right,floor,counter,TRUE,150,16
female,square,door,left,wall,wall,FALSE,150,17
female,superHorizontal,doorless,left,floor,wall,TRUE,150,18
male,vertical,door,right,floor,wall,TRUE,150,19
female,horizontal,doorless,left,wall,counter,TRUE,150,20
female,horizontal,door,left,floor,wall,TRUE,100,21
male,superHorizontal,doorless,right,wall,counter,FALSE,100,22
male,vertical,doorless,right,wall,wall,FALSE,100,23
male,superVertical,doorless,left,wall,counter,TRUE,100,24
female,square,doorless,right,wall,wall,FALSE,100,25
female,horizontal,doorless,right,wall,wall,TRUE,50,26
female,vertical,doorless,left,wall,counter,FALSE,50,27
male,superVertical,door,left,wall,wall,FALSE,50,28
male,superHorizontal,door,right,floor,wall,TRUE,50,29
male,square,doorless,left,floor,counter,TRUE,50,30
