wall,western,presence,KF-471EH60JU,absence,KF-922AE80J,presence,wheel,presence,absence,none,absence,presence,1
wall,quickwall,presence,KF-471EH70JU,absence,KF-H920AE70D12J,absence,counter,absence,presence,cbset,presence,absence,2
wall,pub_hl,presence,KF-H470EH60J,presence,KF-926AE80D25J,absence,counter,presence,presence,set,absence,absence,3
floor,wheel1,absence,KF-471EH60JU,presence,KF-926AE80D25J,absence,wheel,absence,absence,cbset,presence,presence,4
floor,tankless,absence,KF-471EH70JU,absence,KF-922AE80J,presence,counter,absence,presence,none,presence,absence,5
wall,western,presence,KF-471EH70JU,presence,KF-927AE80J,presence,wheel,absence,absence,set,presence,absence,6
wall,quickwall,presence,KF-471EH70JU,absence,KF-920AE70D12J,absence,wheel,presence,presence,set,absence,presence,7
wall,pub,presence,KF-H470EH60J,presence,KF-926AE80D25J,absence,counter,absence,absence,none,absence,presence,8
floor,quickfloor,absence,KF-471EH60JU,absence,KF-920AE70D12J,absence,counter,presence,absence,cbset,presence,absence,9
floor,wheel1,absence,KF-471EH60JU,absence,KF-922AE80J,presence,counter,presence,presence,set,absence,absence,10
floor,quickfloor,absence,KF-471EH70JU,absence,KF-922AE80J,presence,wheel,absence,presence,cbset,absence,presence,11
wall,pub_hl,presence,KF-H470EH60J,absence,KF-H920AE70D12J,absence,wheel,absence,absence,none,presence,presence,12
floor,tankless,presence,KF-471EH60JU,presence,KF-926AE80D25J,absence,wheel,presence,absence,cbset,absence,presence,13
floor,wheel2,presence,KF-471EH60JU,absence,KF-922AE80J,presence,wheel,absence,absence,cbset,presence,presence,14
floor,tankless,absence,KF-471EH60JU,presence,KF-927AE80J,presence,counter,presence,presence,cbset,absence,presence,15
floor,wheel1,absence,KF-471EH60JU,absence,KF-H920AE70D12J,absence,wheel,presence,presence,none,absence,absence,16
floor,quickfloor,absence,KF-471EH70JU,presence,KF-927AE80J,presence,counter,absence,presence,none,presence,presence,17
wall,quickwall,presence,KF-471EH60JU,absence,KF-922AE80J,presence,counter,absence,absence,none,absence,absence,18
floor,wheel2,absence,KF-471EH70JU,absence,KF-H920AE70D12J,absence,counter,presence,presence,set,absence,absence,19
wall,pub_hl,presence,KF-H470EH60J,absence,KF-922AE80J,presence,counter,presence,presence,cbset,presence,presence,20
wall,pub_hl,presence,KF-H470EH60J,presence,KF-927AE80J,presence,counter,presence,absence,none,presence,absence,21
wall,pub,presence,KF-471EH70JU,absence,KF-H920AE70D12J,absence,wheel,presence,presence,set,presence,absence,22
floor,tankless,absence,KF-471EH60JU,absence,KF-H920AE70D12J,absence,counter,absence,absence,set,absence,presence,23
wall,western,presence,KF-471EH60JU,absence,KF-H920AE70D12J,absence,counter,presence,presence,cbset,absence,presence,24
floor,wheel2,absence,KF-471EH60JU,presence,KF-927AE80J,presence,wheel,absence,presence,none,presence,presence,25
wall,quickwall,presence,KF-471EH70JU,presence,KF-927AE80J,presence,wheel,absence,absence,none,absence,presence,26
floor,wheel2,absence,KF-471EH70JU,presence,KF-926AE80D25J,absence,counter,absence,absence,none,absence,presence,27
floor,tankless,presence,KF-471EH60JU,absence,KF-920AE70D12J,absence,wheel,absence,presence,none,presence,presence,28
wall,western,presence,KF-471EH60JU,absence,KF-920AE70D12J,absence,wheel,absence,presence,cbset,presence,absence,29
wall,pub,presence,KF-471EH60JU,presence,KF-927AE80J,presence,wheel,absence,absence,cbset,absence,presence,30
wall,western,presence,KF-471EH60JU,presence,KF-926AE80D25J,absence,counter,presence,absence,none,absence,presence,31
floor,wheel1,presence,KF-471EH70JU,absence,KF-920AE70D12J,absence,counter,presence,presence,none,presence,absence,32
floor,wheel2,presence,KF-471EH70JU,absence,KF-920AE70D12J,absence,counter,absence,absence,cbset,presence,absence,33
floor,quickfloor,absence,KF-471EH60JU,presence,KF-926AE80D25J,absence,counter,presence,absence,set,absence,absence,34
floor,wheel1,absence,KF-471EH70JU,presence,KF-927AE80J,presence,counter,absence,absence,cbset,absence,absence,35
wall,pub,presence,KF-471EH70JU,absence,KF-922AE80J,presence,wheel,absence,absence,cbset,absence,absence,36
wall,quickwall,presence,KF-471EH70JU,presence,KF-926AE80D25J,absence,wheel,absence,presence,set,absence,presence,37
wall,pub,presence,KF-H470EH60J,absence,KF-920AE70D12J,absence,counter,presence,presence,set,absence,presence,38
wall,pub_hl,presence,KF-471EH60JU,absence,KF-920AE70D12J,absence,wheel,absence,absence,cbset,absence,absence,39
wall,pub_hl,presence,KF-471EH70JU,presence,KF-927AE80J,presence,counter,absence,absence,none,absence,presence,40
floor,quickfloor,absence,KF-471EH70JU,absence,KF-H920AE70D12J,absence,counter,absence,presence,none,presence,presence,41
